sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-0.8055999753595188,-0.7886342894902069,-1.1397593210846182,-1.0773218132777354,-0.050435100182655276,0.19634306675126312,-0.7436672393220983,-0.03110149877519929,0.3832583785888385,0.4890110174884993,-0.42275498540124046,-0.4640344277471015,0
-0.6123167770858665,-0.6616096811146157,-0.660876643635498,0.40421085306254323,-0.9206025844930344,-0.5723003613852168,0.9025936498166186,1.9572835488188676,0.3832583785888385,0.4890110174884993,-0.20284996680976458,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.403541824706137,-1.2685832210393901,-0.9206025844930344,-0.7370096674144625,-0.49229088579592406,-0.9670073619317755,-1.1728631459975867,-0.917195543421157,-0.010321808453258075,-0.4640344277471015,1
-0.5379770854421542,-0.4982923274888557,-1.0605863762444339,1.3040313621173747,0.02207885684320965,0.4159554747902574,2.2309521516909867,2.3514815659163966,1.050167603411592,0.7446849376538913,-0.08434358491308172,-0.4640344277471015,0
1.5286663422530506,1.4615159160202646,0.03687070638095018,1.537905415131626,-0.8883741591482056,-0.2703333003315997,-0.7381699237875481,-1.2404803073616535,0.16095530364792063,-0.022336822842284772,-0.37556648298970063,-0.4640344277471015,0
-0.8650717286744887,-0.8249270347403758,-1.3244370563705439,-1.5728176883079288,-0.9206025844930344,0.08653686273176599,-0.9840767506891837,-0.8776840640148619,-1.6174692958794223,-1.428543383751941,1.142851668209018,-0.4640344277471015,1
-0.44876945546969926,-0.48014595486377126,-0.6158079901878561,1.5012387203793918,-0.9206025844930344,-0.7370096674144625,1.8355171958837764,2.298559711209104,-1.1728631459975867,-0.917195543421157,0.9847023612518954,-0.4640344277471015,1
-0.5677129620996392,-0.5708778179891935,-0.8827164271546156,0.4993460610683404,-0.7030607134154396,-0.6272034633949654,-0.9999295501080688,-1.4135087017165104,-0.505953921174833,-0.5336846631730688,-0.35258902747874504,-0.4640344277471015,0
0.7109297341722142,0.6630755205165489,0.3639799890097248,1.6568244251388724,-0.42106199164818714,-0.7370096674144625,-1.2800601899189339,-1.1148493348527184,1.383622215822969,1.1281958179019793,-0.5103526002060219,2.155012516754467,0
-0.6717885304008365,-0.6071705632393624,-0.977148447792556,-1.4192139670485688,-0.8561457338033767,-0.7095581164095882,-0.7745344458881063,-0.10408928713684161,-0.617105458645292,-1.1728694635865489,0.15597691020831653,-0.4640344277471015,0
-0.15141068889484968,0.04609885126367771,-0.3525586935548192,0.37249911706061084,-0.8722599464757912,1.3218566579511088,-0.37565756686913815,0.3961777767805959,-0.505953921174833,-0.2780107430076768,-0.260924983142708,-0.4640344277471015,0
-0.31495801051101696,-0.3531213464881801,-0.08716300776028447,0.10988630329460829,-0.06654931285506971,2.6669826571899486,-1.3840059855399773,-1.0452272116727146,-1.0617116085271276,-1.1728694635865489,-0.2782219093262605,-0.4640344277471015,0
-0.7907320370307763,-0.7886342894902069,-0.8278138675061653,0.16439084954792957,2.47949628938641,-0.7370096674144625,-1.130604300005114,-0.5196618677344973,-0.9505600710566687,-0.6615216232557649,-0.3626591942483953,-0.4640344277471015,1
-0.22575038053856208,-0.20795036548750453,-0.9593372865704718,0.9096166455933407,-0.9206025844930344,0.16889151574638883,1.0129973277301747,0.15626453316084532,0.49440991605929746,0.4890110174884993,-0.18810241190863972,-0.4640344277471015,0
-0.03246718226490984,0.1912698322643533,-0.4782977647022609,0.6073641618249226,-0.7997459894499263,0.11398841373664026,0.12211595007071127,1.116726503111954,-1.1728631459975867,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.6189640519445567,1.1276348306066257,-0.7514033514326829,-0.7370096674144625,-0.8595264353277212,-0.5598884837384984,1.494773753293428,1.2560327779846754,-0.4718181674836868,2.155012516754467,0
-0.7907320370307763,-0.8249270347403758,0.11542715976673833,0.9968239195986547,-0.9206025844930344,-0.7370096674144625,-0.7021192914710785,-0.6661191080415978,1.494773753293428,2.0230545384808516,-0.478995699601682,-0.4640344277471015,0
2.4207426419775993,2.332541802024318,2.2829552005606057,-0.10912287346873725,0.7230471080932372,1.5689206169949774,0.8001209173515327,0.5935940766752363,-1.2840146834680455,-1.1728694635865489,1.2777905723901104,-0.4640344277471015,1
1.3056472673219133,1.2256130718941667,-0.02806276302643787,-0.5084925487430733,-0.6950036070792325,-0.105623994302354,0.35804359587120715,-0.24903961344498227,0.3832583785888385,0.23333709732310726,-0.23476255127630824,-0.4640344277471015,0
-0.04733512059365232,-0.008340266611575633,-0.5214489026365926,0.9314184640946691,0.20739230257597557,-0.6821065654047139,-0.726589289400497,-0.6346976939752269,0.6055614535297564,0.10550013724041125,-0.3879561708283511,-0.4640344277471015,0
-0.4190335788122143,-0.2805358559878423,-0.9802520289609189,-1.2656102457892089,-0.9206025844930344,-0.7370096674144625,0.3426708673451136,-1.0022445167405765,1.6059252907638868,1.0003588578192835,-0.33439151855832305,-0.4640344277471015,0
1.3502510823081408,1.2619058171443356,0.07095375986048014,1.2980854116170124,-0.9206025844930344,0.278697719765886,-0.7946429123925591,-1.3263681095808524,0.8278645284706743,0.3611740574058033,-0.4207763072267127,2.155012516754467,0
-0.5974488387571241,-0.6253169358644468,-0.4839126365826632,-1.1744390047836533,2.47949628938641,-0.18797864731697686,0.12374732231386594,0.7860790180773074,1.6059252907638868,1.7673806183154595,-0.4047701979257904,-0.4640344277471015,0
-0.2703541955247895,-0.17165762023733566,-0.3211814972189427,1.6241216973868797,-0.6547180753981964,-0.489945708370594,-1.0628525638637558,-0.6356291725835334,0.8278645284706743,1.3838697380673715,-0.49460620831159025,-0.4640344277471015,0
-0.16627862722359216,0.009806106013508814,-0.14861135172592674,0.5538506073216617,-0.9206025844930344,1.239502004936486,-0.8104367292525032,-1.2530002877273543,1.1613191408820511,0.7446849376538913,-0.4460860907488995,2.155012516754467,0
-0.9542793586469436,-0.9338052704908825,0.22043359177564237,-0.8226369335122159,1.6576714430932742,2.6669826571899486,1.0118808457082062,0.6860082211604067,0.49440991605929746,0.3611740574058033,-0.16337610649656462,-0.4640344277471015,1
-0.017599243936167363,-0.04463301186174452,-0.4554631801519132,-0.37371767073486056,-0.44523331065680877,-0.7370096674144625,-0.4579043334906335,-1.3686199542303747,0.9390160659411332,1.3838697380673715,-0.4383919043752347,2.155012516754467,0
-1.0732228652768834,-1.078976251491558,0.7492963981747615,-1.2190336335363707,1.5287577417139586,0.08653686273176599,-0.40958793150385797,-0.5465228242913527,-1.3951662209385045,-1.1728694635865489,0.4159715702205147,-0.4640344277471015,1
0.17568395433748488,0.1549770870141844,0.06504982466667861,0.05141779004104545,0.449105492662192,-0.32523640234134826,2.2309521516909867,2.3514815659163966,1.6059252907638868,2.0230545384808516,-0.13863686473721373,2.155012516754467,0
1.2907793289931708,1.2256130718941667,-0.05346396633209512,-1.3359706600434964,2.47949628938641,-0.7370096674144625,-0.6631168113843271,-0.35843026242858217,-1.5063177584089635,-1.428543383751941,1.8288250945169662,-0.4640344277471015,0
0.39870302926862206,0.3908799311402822,-0.24771265364001174,1.7252028558930392,1.4481866783518866,-0.7370096674144625,-1.4117497192970143,-1.0444551792363574,-1.1728631459975867,-0.917195543421157,-0.40334551585542894,-0.4640344277471015,0
0.6960617958434717,1.080442090893491,-0.46517066380408667,1.0404275566013117,-0.8239173084585478,-0.7370096674144625,-0.0915871274001387,-0.9728828132092376,1.1613191408820511,0.6168479775711954,-0.3489294764024422,2.155012516754467,0
-0.017599243936167363,-0.06277938448682897,-0.27057088527307643,0.9006977198427971,-0.3324338219499078,-0.7370096674144625,0.6681119097462237,1.8079676840982752,0.8278645284706743,0.7446849376538913,-0.2705285156173895,2.155012516754467,0
-0.07707099725113728,-0.13536487498716676,-0.37074460621904703,-1.1209254502803925,1.1581308502484269,-0.7370096674144625,0.8119185266281211,2.1057883377021613,-0.9505600710566687,-0.6615216232557649,0.23043620306549895,-0.4640344277471015,1
-0.9840152353044286,-1.0063907609912202,-1.0184804052622676,-1.0267812340246556,-0.26797697126025005,-0.023269341287731154,-1.0490057062151745,-1.4168870584832924,0.7167129910002153,0.3611740574058033,-0.4570188608574801,-0.4640344277471015,0
-0.8204679136882613,-0.8249270347403758,-0.08208397362077255,1.3595269001207564,2.47949628938641,-0.7370096674144625,2.0491806276025306,0.6575788205330166,-1.6174692958794223,-1.428543383751941,7.6256979734742165,-0.4640344277471015,0
0.7406656108296992,0.7175146383918023,-0.1027105815038967,0.7371840810828333,-0.9206025844930344,-0.7370096674144625,1.6709481185588078,-0.22678803225523986,-1.6174692958794223,-1.428543383751941,6.81731842700585,-0.4640344277471015,0
0.9636846857608363,0.9534174825179,-0.2636568983123414,-0.5025465982427109,0.4168770673173631,0.278697719765886,1.1738232857700657,-1.3749256592934698,0.8278645284706743,0.7446849376538913,-0.21048215626915204,2.155012516754467,0
-1.0880908036056258,-1.0971226241166425,0.608832141593362,-1.4053400825477236,2.47949628938641,-0.6272034633949654,0.9843605502535022,0.12025938864422542,0.04980376617746169,-0.5336846631730688,0.1775278626080785,-0.4640344277471015,0
-0.5379770854421542,-0.5345850727390246,-0.8162507194151304,-0.869213545765054,2.47949628938641,0.7453740868487488,-0.05855196832067109,-0.35770072643957396,-1.1728631459975867,-0.917195543421157,0.17508037724506,-0.4640344277471015,1
0.7257976725009566,0.8989783646426467,0.42940405496556433,0.23673324730233783,1.98801280287777,-0.7370096674144625,1.2533613767470924,-1.2555110991226586,1.6059252907638868,1.8952175783981555,-0.32115312546940994,2.155012516754467,0
-0.9840152353044286,-1.0063907609912202,2.2829552005606057,0.26646299980414945,-0.9206025844930344,-0.16052709631210257,2.2309521516909867,1.6834120331400024,-0.17249930876345618,0.23333709732310726,0.05124054590650028,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.0694577504349922,0.9522292908459372,-0.7352891387602685,-0.7370096674144625,2.2309521516909867,2.3514815659163966,-0.2836508462339151,-0.4058477030903728,0.6723853529613586,-0.4640344277471015,0
-0.8204679136882613,-0.8430734073654602,-1.0092544980452827,-0.313267173981177,-0.7111178197516469,-0.35268795334622255,0.855904562883118,1.8663920803700023,1.383622215822969,0.7446849376538913,-0.24823068790808117,-0.4640344277471015,0
-0.8650717286744887,-0.8975125252407136,-0.08875459065353293,0.17132779179835228,2.47949628938641,2.6669826571899486,0.23378560965274894,0.5531742205858896,0.49440991605929746,0.6168479775711954,-0.3080233174031437,-0.4640344277471015,1
-1.1326946185918534,-1.1515617419918958,-1.249841148974164,0.9492563155957561,-0.9206025844930344,-0.5173972593754683,0.0197098604889572,-0.6043121768218424,1.050167603411592,1.3838697380673715,-0.3940100083440217,-0.4640344277471015,0
-0.04733512059365232,-0.08092575711191342,-0.8363415481656171,-0.24488874322701026,1.311215870636364,-0.4075910553559711,-0.736718509423444,-1.208932537523295,-0.505953921174833,-0.6615216232557649,-0.2423971071015343,-0.4640344277471015,1
0.7257976725009566,0.6993682657667178,-0.022533695817627708,0.805562511837,-0.9206025844930344,-0.7370096674144625,-0.926721162765268,-0.9878204194927459,1.6059252907638868,1.6395436582327636,-0.4883104637392787,2.155012516754467,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,0.8154724293376039,-0.9206025844930344,-0.7370096674144625,-0.6894709420515499,-0.884209464228671,0.8278645284706743,1.3838697380673715,-0.4599100361121033,2.155012516754467,0
-0.7312602837158064,-0.6616096811146157,-0.9131370961315293,1.300067395117133,0.03819306951562408,1.431662861970606,1.1790412693274575,1.9195692608160215,0.3832583785888385,-0.2780107430076768,0.07135389560227604,-0.4640344277471015,1
1.3502510823081408,1.2619058171443356,0.6350181312988507,-0.5976818062485081,-0.8480886274671695,-0.2703333003315997,-0.5292011107568793,-0.27738950634181186,1.6059252907638868,0.8725218977365874,-0.4205189702447414,2.155012516754467,0
0.02700457105006008,-0.02648663923666008,-0.7740539971743057,-1.496511323553279,-0.09877773819989856,2.200306290107086,0.10791969478675942,1.01103447685249,0.27210684111837957,0.4890110174884993,-0.309001301636427,2.155012516754467,1
-0.998883173633171,-1.0245371336163047,-0.41865024435541565,1.309977312617737,-0.9206025844930344,0.11398841373664026,1.1374431557980154,-0.06885282938122055,0.16095530364792063,0.6168479775711954,-0.19441466168615976,-0.4640344277471015,0
0.1608160160087424,0.1549770870141844,1.157756754205609,0.9958329278485943,0.32019179128287656,-0.7370096674144625,-0.7816741315451571,-0.38227168012338364,0.6055614535297564,1.0003588578192835,-0.4545421505828997,2.155012516754467,0
0.6811938575147292,1.0622957182684067,0.5592523081893745,0.07619258379255513,2.47949628938641,-0.21543019832185115,-0.8604866618823312,-1.103181139244041,0.49440991605929746,0.6168479775711954,-0.4455962312661194,2.155012516754467,0
0.42843890592610706,0.6086364026412956,-0.11285941729894844,-1.6461510778123976,-0.9206025844930344,-0.5723003613852168,2.0811748081610904,0.6067347508417683,0.7167129910002153,1.0003588578192835,-0.14861015476658315,2.155012516754467,0
0.17568395433748488,0.1186843417640155,2.2829552005606057,-1.5341690100555738,-0.9206025844930344,-0.6272034633949654,-0.6640520883404026,-0.8430504105549258,-0.17249930876345618,-0.2780107430076768,-0.32256226362405155,-0.4640344277471015,0
1.9895724304440672,1.8970288590222912,2.1363212541257472,-0.5025465982427109,2.100812291584671,-0.7370096674144625,0.0626825948591882,-0.595415351152566,-0.7282569961157509,-0.6615216232557649,0.0016778191012205498,-0.4640344277471015,0
-1.1475625569205958,-1.1697081146169803,-1.1788217556429386,0.810517470587302,-0.7755746704413046,-0.7370096674144625,0.36562245903121227,-0.5528641813676036,0.6055614535297564,0.7446849376538913,-0.30644503068472745,-0.4640344277471015,0
-0.5528450237708966,-0.5708778179891935,-1.1716061592449487,0.9066436703431595,-0.7594604577688902,-0.7370096674144625,0.38857758666785913,0.09206739742809597,0.04980376617746169,0.4890110174884993,-0.27151144851585196,-0.4640344277471015,0
1.6030060338967629,1.5341014065206025,0.8387975697460659,1.2267340056126645,-0.5741470120361242,-0.32523640234134826,-0.17658954117547576,0.2184751098538381,-0.7282569961157509,-1.1728694635865489,0.5819639414013361,-0.4640344277471015,1
-1.028619050290656,-1.0608298788664736,-0.8435286496689389,1.1652925171089206,-0.227691439579214,2.337564045131457,-0.25531579107279,-0.6636933268305558,-1.1728631459975867,-0.917195543421157,0.09097346099934246,-0.4640344277471015,0
-0.09193893557987975,-0.13536487498716676,-0.41847200621673425,-1.226961567536854,-0.7755746704413046,-0.7370096674144625,0.39251874759030186,-0.183272624652222,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.5528450237708966,-0.5708778179891935,0.11793723924155201,0.2605170493037871,-0.7111178197516469,1.1022442499121146,-0.36448440591835873,0.14051541550446456,-0.17249930876345618,0.23333709732310726,-0.34506448091553876,-0.4640344277471015,0
-0.7461282220445489,-0.6797560537397002,-0.4884811726299256,1.2049321871113359,2.47949628938641,-0.32523640234134826,-1.1770590700197414,-1.2784101896443931,-0.9505600710566687,-1.045032503503853,-0.238437618821946,-0.4640344277471015,0
-0.7609961603732913,-0.7886342894902069,1.9689102053507845,1.0889861523542708,0.9969887235242826,0.30614927077076026,-0.8608781825093182,-0.2807826122272488,0.3832583785888385,0.8725218977365874,-0.4578283743290839,-0.4640344277471015,0
-0.6420526537433515,-0.552731445364109,0.19429104543759435,-0.9514658610200663,0.13487834555011066,-0.4624941573657197,-0.05682175629481275,0.9520418105108197,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-0.22894672642221925,0.8501571405897174,-0.9206025844930344,-0.7370096674144625,-0.5539901603630007,0.32840077086792796,1.383622215822969,0.7446849376538913,-0.4156365427275878,-0.4640344277471015,0
-0.07707099725113728,-0.11721850236208231,-0.876608521430832,-0.3043482482306335,-0.6466609690619891,-0.050720892292605436,0.6655779944671645,-0.4346223242822919,0.49440991605929746,0.7446849376538913,-0.27082938365124837,-0.4640344277471015,0
-0.38929770215472936,-0.4257068369885179,-0.8066676494632005,-0.5302943672444017,-0.9206025844930344,2.6669826571899486,-0.1884528130808064,0.01351422493589586,-0.2836508462339151,-0.6615216232557649,-0.07499940317364572,-0.4640344277471015,1
