sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
0.5919862275422744,0.5360509121409578,2.160937913548481,-0.38560957173558524,-0.9206025844930344,-0.7370096674144625,0.0274861746085388,0.529435578982962,0.16095530364792063,0.4890110174884993,-0.3197454885796175,2.155012516754467,1
-0.16627862722359216,-0.11721850236208231,2.2120249154359852,0.8382652395889928,-0.9206025844930344,-0.7370096674144625,-1.575154357831072,-1.3724777983259915,1.494773753293428,1.2560327779846754,-0.5413399757511086,-0.4640344277471015,0
-0.4933732704559267,-0.5345850727390246,1.1179167644616912,-0.016960640713121256,0.449105492662192,-0.7370096674144625,0.5521577688241098,-0.3510362332052722,-0.9505600710566687,-0.7893585833384609,0.26987691480177184,-0.4640344277471015,1
-1.0137511119619136,-1.0063907609912202,-0.5871127512911362,0.3477243233091012,0.46521970533460644,-0.7370096674144625,-0.8949191567453049,-0.2825122003715609,-0.7282569961157509,-1.045032503503853,-0.08768634171064388,-0.4640344277471015,0
-0.5974488387571241,-0.4982923274888557,0.1377636078505857,-0.9306550342687981,-0.7433462450964757,-0.7370096674144625,0.7195293710252851,-0.08937761423748672,-1.5063177584089635,-1.300706423669245,2.11125509217448,-0.4640344277471015,0
0.8150053024734115,0.7538073836419711,1.0306432740564198,1.2782655766158046,1.1017311058949764,-0.35268795334622255,-0.5339439670789408,-0.5119921680438672,0.3832583785888385,0.3611740574058033,-0.38363095524727847,2.155012516754467,0
1.9747044921153247,1.878882486397207,2.2828507036456758,-0.9336280095189793,-0.21157722690679956,-0.7370096674144625,-0.006710944624532774,0.16363827637027004,-0.061347771292997254,0.3611740574058033,-0.30850884007841856,2.155012516754467,0
-0.7907320370307763,-0.8067806621152913,0.14379340763571813,-1.2388534685375785,1.536814848050166,-0.7370096674144625,-0.8506615466826398,-0.34156648771900766,-0.7282569961157509,-1.1728694635865489,0.10174255281985382,-0.4640344277471015,1
-0.7163923453870639,-0.7341951716149535,-0.5860658377961934,1.6241216973868797,-0.9206025844930344,-0.7370096674144625,-1.0118139615147475,-0.7064341766105081,0.49440991605929746,-0.022336822842284772,-0.42430375389725306,-0.4640344277471015,0
-0.15141068889484968,-0.20795036548750453,0.25659442402547156,-1.220024625286431,-0.9206025844930344,-0.7370096674144625,-0.7469910910037912,-0.12750532984584262,-1.3951662209385045,-1.1728694635865489,0.17559930665954807,-0.4640344277471015,0
-1.0434869886193985,-1.042683506241389,-0.6327021836953857,0.9997968948488358,-0.90448837182062,-0.7370096674144625,0.9678867009351382,2.3514815659163966,-0.9505600710566687,-0.917195543421157,0.6138327351682062,-0.4640344277471015,1
-0.5379770854421542,-0.5708778179891935,-0.9028598325603634,-0.17651031247284357,-0.026263781174033635,-0.7370096674144625,0.9654292676081332,1.1218639494168872,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.9394114203182011,-0.9338052704908825,0.598710727892488,-0.8929973477665034,-0.6466609690619891,-0.489945708370594,-0.1760817977046335,0.8654290080548039,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.7907320370307763,-0.7341951716149535,-0.33725408722847916,0.11880522904515177,2.0766409725760493,0.7728256378536231,1.0762687498486612,2.09134060377679,0.6055614535297564,0.23333709732310726,-0.12511749917738668,-0.4640344277471015,0
0.6514579808572443,0.62678277526638,0.40918851071601464,1.0592563998524591,-0.9206025844930344,-0.6546550143998396,-0.7054441062731965,-0.4095780368165221,-0.505953921174833,-0.2780107430076768,-0.33140879581889643,-0.4640344277471015,0
-0.46363739379844177,-0.4257068369885179,-0.8619590516282468,0.40817482006278477,0.5780191940415075,0.278697719765886,-0.6300540865898898,-0.7445938395628257,-0.2836508462339151,-0.2780107430076768,-0.3152960216753106,-0.4640344277471015,0
-1.0880908036056258,-1.0971226241166425,-1.3975675938304404,-1.488583389552796,1.84298488882604,-0.7370096674144625,-1.6228772162499303,-1.3413653146472273,1.383622215822969,0.8725218977365874,-0.5435434637427011,-0.4640344277471015,0
-0.37442976382598686,-0.40756046436343346,0.46680035339627907,1.633040623137423,0.6424760447311652,-0.7370096674144625,-1.2770215273933876,-1.2979223611592032,-0.617105458645292,-0.2780107430076768,-0.4535694999912834,-0.4640344277471015,0
-0.8055999753595188,-0.8067806621152913,-1.3436913068776002,-1.1853399140343175,-0.3968906726395655,-0.35268795334622255,-1.076165350495386,-0.7938752350077084,-1.3951662209385045,-1.1728694635865489,-0.05891053603804309,-0.4640344277471015,1
-0.46363739379844177,-0.4257068369885179,-0.7977905636626192,0.7639408583344637,-0.5902612247085386,0.16889151574638883,-0.14504079704993458,0.476536110935035,0.3832583785888385,0.7446849376538913,-0.36707935855308826,-0.4640344277471015,0
-0.7312602837158064,-0.752341544240038,-1.2089921008563573,-0.18642022997344743,-0.9206025844930344,-0.7370096674144625,-1.3986149253909945,-1.1547225659107374,-0.505953921174833,-0.1501737829249808,-0.48699585188497924,-0.4640344277471015,1
-0.47850533212718427,-0.4982923274888557,-0.23079640035661353,-0.6274115587503196,-0.5016330550102592,-0.6546550143998396,0.05092477877869363,-0.8849110620743575,1.050167603411592,1.1281958179019793,-0.37489283485940755,-0.4640344277471015,0
-0.1365427505661072,-0.13536487498716676,1.5513679574007337,-1.6402051273120353,-0.7514033514326829,-0.7370096674144625,-1.6465322110796907,-1.2992226657825443,0.6055614535297564,1.1281958179019793,-0.5476499515360754,-0.4640344277471015,0
-0.998883173633171,-1.0245371336163047,-1.3089156253602097,-1.6184033088107066,1.4723579973605083,-0.38013950435109684,-0.874672814772501,-0.5066823351884816,-0.17249930876345618,-0.4058477030903728,-0.3460433068734237,-0.4640344277471015,0
1.2907793289931708,1.2437594445192512,1.749673813644741,1.3724097928715413,-0.5499756930275026,0.059085311726891694,-0.32522785322064796,0.42393227226686864,0.04980376617746169,0.4890110174884993,-0.3668604904356302,2.155012516754467,0
1.8260251088279003,1.842589741147038,1.0180652920681634,-0.8771414797655372,0.08653570753286736,0.6081163318243774,0.7008197927498548,2.2325988297636146,0.27210684111837957,0.6168479775711954,-0.24930735144692903,2.155012516754467,1
-0.12167481223736472,-0.1535112476122512,-0.7234108682582108,-0.20029411447429285,-0.1793488015619707,-0.7370096674144625,0.019044648632244063,0.5204659061863052,0.6055614535297564,0.10550013724041125,-0.2653707626374876,-0.4640344277471015,0
0.1608160160087424,0.13683071438909994,0.7747911877448953,-1.0000244567730252,2.141097823265707,-0.7370096674144625,1.4626288811067183,2.3514815659163966,-0.9505600710566687,-0.917195543421157,0.8253108337785195,-0.4640344277471015,1
-1.058354926948141,-1.0608298788664736,-1.444523831573493,1.476463926627882,0.46521970533460644,0.8002771888584974,-1.2048191179816718,-0.680141258862874,-1.1728631459975867,-0.917195543421157,-0.31489279873460313,-0.4640344277471015,1
0.35409921428239466,0.30014806801486,-0.4424420507219982,-0.7027269317549091,-0.38077645996715104,-0.7370096674144625,-1.2784537257915989,-0.9793008917659382,1.6059252907638868,1.2560327779846754,-0.5125161082008949,2.155012516754467,0
-0.8353358520170038,-0.8612197799905447,-0.8372600616728414,0.05141779004104545,1.4723579973605083,2.584628004175326,-0.5400344894950689,-0.039999766144095825,-0.2836508462339151,-0.1501737829249808,-0.32017713906082595,-0.4640344277471015,0
2.0639121220877796,2.4595664103999093,0.7226281897011059,1.7232208723929183,-0.04237799384644807,-0.050720892292605436,1.7250816213696318,2.3514815659163966,-0.505953921174833,-0.1501737829249808,0.11992577758367223,-0.4640344277471015,0
-0.9245434819894587,-0.8975125252407136,-0.6746560821765232,1.476463926627882,-0.7836317767775118,-0.35268795334622255,0.21575713968093174,1.1219850202925978,1.1613191408820511,0.6168479775711954,-0.3102898731873222,-0.4640344277471015,0
-0.5528450237708966,-0.5890241906142779,0.0018668566195879654,1.3119592961178577,0.2718491532656333,-0.7370096674144625,0.2205446571055043,-1.0566066172657522,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
0.20541983099496983,0.48161179426570444,0.1476953573296865,-0.4569609777399331,1.383729827662229,0.9100833928779944,-0.5010311784013215,0.4555871401067223,-1.5063177584089635,-1.300706423669245,0.8069301600351807,-0.4640344277471015,0
-0.9542793586469436,-0.9338052704908825,0.5715495145427488,1.3872746691224471,0.8116752777915166,1.925790780058343,1.0263588385158837,-0.18845665183847615,0.6055614535297564,1.1281958179019793,-0.27561893473986915,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-1.4528427413839065,-1.0059704072733875,-0.9206025844930344,-0.07817244329747973,0.3332495561650189,0.1724485420018246,1.1613191408820511,1.0003588578192835,-0.3353983060602961,-0.4640344277471015,0
0.8001373641446691,0.7356610110168867,1.5484023654902217,-0.6165106494996554,0.08653570753286736,-0.297784851336474,1.219273875137322,0.22170498639378428,0.27210684111837957,0.7446849376538913,-0.2050855159103898,2.155012516754467,0
-0.31495801051101696,-0.33497497386309566,0.8203604710360026,-1.6639889293134844,0.13487834555011066,0.4159554747902574,2.227991273314025,1.3810965035766773,-0.9505600710566687,-0.6615216232557649,0.6627946890538994,-0.4640344277471015,1
2.4653464569638266,2.4595664103999093,2.2829552005606057,-1.127862392530815,-0.43717620432060156,-0.7370096674144625,-1.2162432434960841,-0.6992091922692852,-1.1728631459975867,-0.917195543421157,-0.31977605397117026,-0.4640344277471015,0
-0.686656468729579,-0.6616096811146157,-0.7181451435078934,1.6677253343895366,-0.9206025844930344,1.8159845760388458,-0.09021585673947942,0.44500867282298917,1.383622215822969,1.2560327779846754,-0.39708119752921905,-0.4640344277471015,0
-0.38929770215472936,-0.40756046436343346,-0.3395384036712848,0.24069721430257937,2.47949628938641,-0.7370096674144625,2.2309521516909867,-0.19028079928635533,-1.1728631459975867,-0.917195543421157,1.2197211248364677,-0.4640344277471015,0
-0.12167481223736472,-0.1535112476122512,-0.6562997390707496,-0.646240402001467,-0.638603862725782,0.8826318418731203,2.2309521516909867,2.3514815659163966,-1.6174692958794223,-1.428543383751941,11.566857352567961,-0.4640344277471015,0
-0.6717885304008365,-0.6979024263647846,1.9633055537055126,1.4437611988758892,-0.6224896500533675,-0.7370096674144625,-0.5928772003666918,-0.24958435919673122,-1.0617116085271276,-0.917195543421157,-0.05331754118877621,-0.4640344277471015,0
-0.7609961603732913,-0.7704879168651224,1.546534104487356,-0.8989432982668657,-0.9206025844930344,-0.7370096674144625,0.025172221425390762,0.989977449697222,0.27210684111837957,0.7446849376538913,-0.3468688737633696,-0.4640344277471015,1
0.9190808707746089,0.8445392467673933,0.5642956485555719,-0.5481322187454887,-0.566089905699917,0.278697719765886,-0.2917167620510006,-0.20031666087954525,0.8278645284706743,0.6168479775711954,-0.37408995766971265,2.155012516754467,0
-0.7461282220445489,-0.7704879168651224,-1.2151738296533474,-1.2824571055402354,-0.6869465007430252,-0.7370096674144625,-0.5279060479016364,-0.7611385848729955,0.6055614535297564,0.3611740574058033,-0.3827706501440317,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,-0.6023268727063803,-1.5212861173047887,-0.9206025844930344,-0.7370096674144625,0.7672049687731936,1.8139106144412986,-1.1728631459975867,-1.428543383751941,4.88578832295777,-0.4640344277471015,0
-0.8948076053319737,-0.8612197799905447,-0.6058056522890222,-1.3647094207952477,-0.7675175641050973,-0.7370096674144625,1.7561489044805318,2.3514815659163966,1.050167603411592,1.2560327779846754,-0.21771058762870815,-0.4640344277471015,0
-0.31495801051101696,-0.33497497386309566,0.11511494282516473,0.2912377935556591,-0.9206025844930344,-0.7370096674144625,-1.0152962469572315,-0.5232691531043021,-0.9505600710566687,-1.045032503503853,-0.15200549412612951,-0.4640344277471015,1
0.5919862275422744,0.5541972847660422,0.27138066898563507,-1.6788538055643902,-0.10683484453610578,-0.35268795334622255,1.162576050668294,1.5388480463489311,1.6059252907638868,1.1281958179019793,-0.2617555538390384,2.155012516754467,0
0.2946274609674247,0.5904900300162111,-0.6861263799745324,-1.5470519028063587,-0.9206025844930344,0.6904709848390003,-0.19676389170011666,0.5472776315223786,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,1.2098871458616378,-0.7111178197516469,2.6669826571899486,-1.1207786008911198,-0.5050110111713638,0.7167129910002153,0.23333709732310726,-0.4605211952211804,-0.4640344277471015,1
0.47304272091233446,0.4271726763904511,0.05916446306818725,-0.5788529629973607,0.8519608094725527,-0.7370096674144625,2.1943613413804908,2.3514815659163966,0.6055614535297564,0.6168479775711954,-0.061537937777790895,2.155012516754467,1
-0.8353358520170038,-0.7886342894902069,-1.3642909519329425,-0.9831775970219986,0.4410483863259848,0.4159554747902574,-0.16006965911961396,-0.45782538960473657,0.7167129910002153,0.4890110174884993,-0.34479891077718133,-0.4640344277471015,0
-0.8650717286744887,-0.8430734073654602,-1.2282986679866563,1.5646621923832564,-0.9206025844930344,2.6669826571899486,-0.4399441463220851,-1.1949546419738393,-0.505953921174833,-0.4058477030903728,-0.24280705361767824,-0.4640344277471015,0
-0.7312602837158064,-0.7341951716149535,1.5739580790128735,-0.7245287502562376,-0.9206025844930344,-0.5173972593754683,-0.0375416522630912,0.3575480275094677,1.1613191408820511,1.3838697380673715,-0.39933005686565265,-0.4640344277471015,1
0.39870302926862206,0.3545871858901133,0.427905900027144,-1.4538986783006824,2.47949628938641,-0.7370096674144625,0.8495562628183286,0.7890065424850387,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
0.3838350909398796,0.5541972847660422,-0.006018995799874005,-0.19434816397393054,-0.9206025844930344,0.004182209717143129,-0.9059327905050355,-0.6267586736740839,-1.2840146834680455,-1.045032503503853,-0.09357107930642161,-0.4640344277471015,0
-0.8055999753595188,-0.8249270347403758,1.0909536234286237,-0.9147991662678319,-0.9206025844930344,-0.7370096674144625,-0.9894539160489324,-1.0349582089332483,1.383622215822969,0.7446849376538913,-0.4673419509836555,-0.4640344277471015,0
-0.5082412087846692,-0.552731445364109,-1.0566694966874974,0.26349002455396825,2.47949628938641,-0.5448488103803425,-1.0851261661151446,-0.7108737604864849,-1.2840146834680455,-1.300706423669245,0.18275001954920633,-0.4640344277471015,0
0.8744770557883814,0.8082465015172244,1.1719749420431103,-0.49263668074210704,0.31213468494666935,-0.7370096674144625,1.1243041425137184,-0.27202460922912075,-0.2836508462339151,-0.4058477030903728,0.12865943622008225,-0.4640344277471015,1
-0.03246718226490984,-0.08092575711191342,-0.6413403016709166,0.5756524258229901,0.8761321284811744,0.2512461687610117,-0.719773178839673,-0.8037699719533289,-1.2840146834680455,-1.428543383751941,1.707735956135148,-0.4640344277471015,0
-0.8948076053319737,-0.8612197799905447,-1.001826867345898,0.8997067280927368,-0.9206025844930344,-0.4350426063608454,-0.9297677155737333,-0.9404117830228358,-0.9505600710566687,-1.1728694635865489,0.04538585211150734,-0.4640344277471015,0
-0.9394114203182011,-0.9519516431159669,-0.34644249122654935,-0.22308692472568176,-0.9206025844930344,2.6669826571899486,-0.3044561655788995,-0.11286534286373714,0.9390160659411332,0.6168479775711954,-0.37569156716837127,-0.4640344277471015,0
1.2461755140069435,1.1711739540189134,-0.06867564405265784,0.39529192731199975,0.29602047227425493,0.663019433834126,-0.8937265634103222,-1.0995490382413116,0.49440991605929746,-0.022336822842284772,-0.4032718411978765,-0.4640344277471015,0
-1.0137511119619136,-1.0063907609912202,-1.0887066702856696,0.941328381595273,-0.9206025844930344,-0.5997519123900911,-0.9274193880995785,-1.4292537559878968,-0.3948023837043741,-0.1501737829249808,-0.39544446108556497,-0.4640344277471015,1
-0.2703541955247895,-0.2805358559878423,0.84958122638977,0.3001567193062026,-0.9206025844930344,-0.7370096674144625,-1.2032856602763184,-0.7516160072696884,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.8204679136882613,-0.8612197799905447,-1.0162835721627796,0.008805144788448809,0.6988757890846157,-0.7095581164095882,0.33171972909902037,1.0636378657561691,-1.1728631459975867,-1.428543383751941,3.9550450575744613,-0.4640344277471015,0
-0.18114656555233463,-0.22609673811258899,-0.018368559701219093,0.6133101123252849,-0.9206025844930344,2.6669826571899486,0.5729619306681617,-0.45164794633375077,-1.5063177584089635,-1.300706423669245,1.9546290511415756,-0.4640344277471015,0
